time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
8.17,-8.922569274902344,-23.302093505859375,-379.867431640625,44584.62109375,-23109.5625,-3223.782958984375,-1.7485265731811523,25.571287155151367,-350.4165344238281,-37153.55859375,-14257.6943359375,2154.679443359375,-0.003662109375,0.07568359375,0.1263427734375,0.0494384765625,0.13580322265625,0.03448486328125,0.52734375,0.064697265625,0.03692626953125,-0.028076171875,-0.10772705078125,-0.08209228515625,0.26397705078125,0.2777099609375,0.1910400390625,-0.0140380859375,0.08552513271570206,-0.10932998359203339,0.005546035710722208,-0.01735542342066765,0.0013091277796775103,0.03440361097455025,-0.002293167170137167,0.01072006206959486,0.011129912920296192,0.030253829434514046,1.452265977859497,0.35127419233322144,-0.45756471157073975,-0.7589141726493835,3.1474640369415283,3.099944829940796
8.175,-8.024251937866211,-24.991374969482422,-377.9952697753906,47269.52734375,-26180.888671875,-2745.189208984375,-1.3461308479309082,27.102136611938477,-342.76422119140625,-37982.87109375,-14985.240234375,2405.712646484375,0.0,0.0653076171875,0.12939453125,0.0592041015625,0.1177978515625,0.037841796875,0.54656982421875,0.05645751953125,0.035400390625,-0.02960205078125,-0.1214599609375,-0.0799560546875,0.26214599609375,0.27618408203125,0.1910400390625,-0.02532958984375,-0.019302750006318092,0.020674895495176315,0.004325332585722208,-0.006369094830006361,0.012753219343721867,0.019449997693300247,0.008693160489201546,-0.01445693988353014,0.03981643542647362,0.00782341044396162,0.6583511233329773,0.04030006378889084,0.31636106967926025,0.006314086727797985,-2.6704070568084717,-3.190643548965454
8.18,-7.738735675811768,-24.829776763916016,-393.98388671875,45802.85546875,-25878.16796875,-2620.40087890625,-1.5483636856079102,26.134693145751953,-351.3690185546875,-36259.8125,-14257.9775390625,2314.02294921875,0.00091552734375,0.062255859375,0.128173828125,0.0592041015625,0.13763427734375,0.040283203125,0.55694580078125,0.0543212890625,0.0384521484375,-0.0311279296875,-0.111083984375,-0.0830078125,0.260009765625,0.2783203125,0.19134521484375,-0.0091552734375,-0.03654517978429794,-0.08430556952953339,-0.02680259756743908,-0.001028518658131361,0.007260055281221867,0.022959519177675247,0.019526900723576546,0.01285629253834486,0.008078155107796192,0.007518234197050333,-1.210697889328003,-0.5859206318855286,0.46742308139801025,0.5937774777412415,-3.1354949474334717,-3.096344232559204
8.185,-6.112209796905518,-22.613433837890625,-393.3477783203125,46956.2890625,-26530.078125,-2196.0947265625,-1.5091581344604492,26.377666473388672,-347.06646728515625,-38077.89453125,-14927.150390625,2589.183837890625,0.00213623046875,0.048828125,0.11871337890625,0.0518798828125,0.13397216796875,0.037841796875,0.56396484375,0.05218505859375,0.04058837890625,-0.0335693359375,-0.11688232421875,-0.07904052734375,0.26397705078125,0.2789306640625,0.19195556640625,-0.0225830078125,-0.019760513678193092,0.034407805651426315,0.005698623601347208,0.011636275798082352,0.007107467390596867,0.004801559261977673,-0.001987991388887167,0.038338471204042435,0.011740264482796192,0.002330245915800333,-0.2684677243232727,-0.09229881316423416,-0.18656860291957855,-0.20578308403491974,2.6614716053009033,3.274352788925171
8.19,-3.193288564682007,-22.36870002746582,-386.0227355957031,47723.0,-29101.619140625,-1744.112060546875,-2.9979519844055176,24.767135620117188,-343.7133483886719,-40468.71875,-15748.5859375,2398.020751953125,-0.00274658203125,0.03173828125,0.11383056640625,0.054931640625,0.1214599609375,0.0396728515625,0.5755615234375,0.0372314453125,0.04608154296875,-0.02777099609375,-0.10498046875,-0.0787353515625,0.26763916015625,0.28350830078125,0.19073486328125,-0.0360107421875,0.004043197724968195,0.015944670885801315,0.01653236337006092,-0.005606155376881361,-0.01944282464683056,0.019144821912050247,0.004115524236112833,-0.01552505511790514,-0.0012297057546675205,-0.039631422609090805,1.595240831375122,0.32167214155197144,-0.45756471157073975,-0.7065765261650085,3.1572296619415283,3.123290777206421
8.195,-0.2728457450866699,-20.031627655029297,-388.4446105957031,48395.13671875,-30696.048828125,-1323.3804931640625,-3.320282459259033,25.330116271972656,-343.39520263671875,-38938.41015625,-15175.57421875,2446.507568359375,-0.00640869140625,0.013427734375,0.10406494140625,0.0469970703125,0.11810302734375,0.0421142578125,0.58807373046875,0.03021240234375,0.0482177734375,-0.0274658203125,-0.10711669921875,-0.08087158203125,0.2630615234375,0.28045654296875,0.18890380859375,-0.02716064453125,-0.004959487821906805,0.01075668353587389,0.02446693368256092,-0.003317337017506361,0.0039031219203025103,0.027384568005800247,-0.000614700373262167,-0.00392837543040514,0.0074678040109574795,0.004313888493925333,0.2951919436454773,0.01954811066389084,0.32032835483551025,0.20010070502758026,-2.6440093517303467,-3.192627191543579
8.2,6.076386451721191,-20.984130859375,-391.9825134277344,49740.23046875,-32194.150390625,-687.578857421875,-3.440931797027588,25.89214324951172,-340.84857177734375,-38683.89453125,-15482.42578125,2351.730224609375,-0.02960205078125,-0.01129150390625,0.089111328125,0.06927490234375,0.11444091796875,0.042724609375,0.60272216796875,0.02532958984375,0.04852294921875,-0.02685546875,-0.10650634765625,-0.08575439453125,0.26214599609375,0.2777099609375,0.191650390625,-0.0311279296875,-0.015335464850068092,0.019911956042051315,0.009665909223258495,-0.02681587263941765,-0.04080513119697571,0.006785201840102673,-0.011601028963923454,-0.032462310045957565,0.0009065246558748186,0.029185714200139046,-1.620854139328003,-0.32392722368240356,0.8328710794448853,0.8388336300849915,-3.1325957775115967,-3.076355218887329
8.205,6.092742443084717,-18.124441146850586,-388.975830078125,49322.88671875,-34441.140625,-5.6029558181762695,-3.6013379096984863,26.93821144104004,-348.17950439453125,-39193.41796875,-15174.9140625,2335.822998046875,-0.0164794921875,-0.0244140625,0.0787353515625,0.0579833984375,0.108642578125,0.047607421875,0.61279296875,0.0103759765625,0.04791259765625,-0.0250244140625,-0.11199951171875,-0.08819580078125,0.26702880859375,0.28228759765625,0.191650390625,-0.02655029296875,0.05882225185632706,0.020217131823301315,0.03591102734208107,-0.007589797955006361,0.009243697859346867,-0.0022174834739416838,0.000300826970487833,0.0018699646461755037,0.008383330889046192,-0.016590652987360954,-0.2329147309064865,-0.05354148894548416,-0.31550538539886475,-0.17938537895679474,2.6707794666290283,3.282897710800171
8.209999999999999,9.778975486755371,-16.909189224243164,-391.22796630859375,50412.2265625,-35593.29296875,561.6882934570312,-3.7625718116760254,25.690391540527344,-338.00408935546875,-36903.38671875,-13839.4228515625,2256.884521484375,-0.0250244140625,-0.04364013671875,0.0653076171875,0.062255859375,0.10589599609375,0.04730224609375,0.6243896484375,0.006103515625,0.04913330078125,-0.0250244140625,-0.103759765625,-0.08697509765625,0.26519775390625,0.26336669921875,0.19012451171875,-0.0238037109375,0.023879623040556908,0.033492278307676315,-0.007729110773652792,0.009652633219957352,-0.01944282464683056,0.0029705048073083162,0.006556930486112833,-0.01323623675853014,0.0039582825265824795,0.01133293192833662,1.339503526687622,0.46922463178634644,-0.6266320943832397,-0.7036773562431335,3.1422760486602783,3.104217290878296
8.215,13.096540451049805,-17.34585952758789,-394.1395263671875,51049.43359375,-37284.30859375,911.3855590820312,-3.884739398956299,26.414222717285156,-345.6307067871094,-37535.53125,-15099.861328125,2426.046875,-0.0360107421875,-0.05767822265625,0.05859375,0.07232666015625,0.09979248046875,0.0531005859375,0.634765625,0.00152587890625,0.05279541015625,-0.02777099609375,-0.10650634765625,-0.0897216796875,0.26092529296875,0.27801513671875,0.19287109375,-0.02227783203125,-0.013504410162568092,-0.043259430676698685,0.002799453679472208,-0.04115913435816765,0.013516158796846867,0.010294723324477673,0.006556930486112833,0.016976166516542435,0.029593048617243767,0.026744307950139046,0.3241836428642273,0.07722633332014084,0.38700926303863525,0.14257507026195526,-2.6034209728240967,-3.196289300918579
8.22,14.52070140838623,-18.461130142211914,-392.5714111328125,52906.0546875,-39894.8046875,1814.469970703125,-6.255768299102783,26.616294860839844,-345.4771423339844,-40948.171875,-16303.498046875,2156.422119140625,-0.0341796875,-0.0701904296875,0.04638671875,0.09307861328125,0.089111328125,0.05340576171875,0.6536865234375,-0.01007080078125,0.054931640625,-0.01190185546875,-0.11016845703125,-0.08758544921875,0.2734375,0.28167724609375,0.19866943359375,-0.0445556640625,0.017470931634306908,-0.019455719739198685,-0.010170516557991505,-0.02223823592066765,0.0035979461390525103,-0.014882278628647327,0.007014694157987833,0.015755463391542435,-0.030221404507756233,0.017131270840764046,-1.738651990890503,-0.5927870869636536,0.5666052103042603,0.6519134640693665,-3.1397674083709717,-3.084747552871704
8.225,17.109296798706055,-15.797822952270508,-383.77703857421875,51015.25390625,-39913.33203125,2043.5335693359375,-5.05051326751709,26.53459930419922,-356.79815673828125,-39066.9296875,-14868.263671875,2265.523681640625,-0.0433349609375,-0.08056640625,0.03021240234375,0.089111328125,0.08697509765625,0.05615234375,0.6427001953125,-0.0164794921875,0.05462646484375,-0.020751953125,-0.106201171875,-0.0909423828125,0.27496337890625,0.281982421875,0.19775390625,-0.0238037109375,0.022658919915556908,0.026320647448301315,0.015464249067008495,0.009805221110582352,-0.014254837296903133,0.028452683240175247,0.012660445645451546,0.027962494641542435,0.0059419251047074795,0.00980705302208662,-0.3638351559638977,-0.09260398894548416,-0.33640992641448975,-0.21951599419116974,2.6713898181915283,3.276489019393921
8.23,18.687589645385742,-13.937820434570312,-390.8193054199219,53319.87890625,-40105.625,2392.303955078125,-5.974574565887451,26.252948760986328,-347.38812255859375,-38588.46875,-15118.2724609375,2082.3134765625,-0.0482177734375,-0.08758544921875,0.0140380859375,0.09124755859375,0.084228515625,0.05462646484375,0.6524658203125,-0.008544921875,0.054931640625,-0.0140380859375,-0.10467529296875,-0.09033203125,0.2667236328125,0.2789306640625,0.19378662109375,-0.02655029296875,-0.005112075712531805,0.00678939837962389,-0.03168540820479393,0.006295700091868639,0.0028350066859275103,0.007700729183852673,-0.003819046076387167,0.00476913433521986,0.016928253695368767,0.033305589109659195,1.446315050125122,0.28688210248947144,-0.7203210592269897,-0.6269256472587585,3.1491425037384033,3.127258062362671
8.235,20.024795532226562,-13.164386749267578,-383.3110656738281,52070.30859375,-40815.37890625,2848.667724609375,-4.689254283905029,25.72970199584961,-352.4773864746094,-39606.609375,-15192.9521484375,2311.98779296875,-0.05096435546875,-0.09490966796875,0.0006103515625,0.098876953125,0.08087158203125,0.0567626953125,0.6488037109375,-0.01800537109375,0.05523681640625,-0.02410888671875,-0.101318359375,-0.0897216796875,0.26824951171875,0.28717041015625,0.1910400390625,-0.0238037109375,0.014724349603056908,0.00968856830149889,0.02126258797943592,-0.009115677326917648,0.03884574770927429,-0.028004836291074753,-0.006260452326387167,-0.00865860003978014,0.008841094560921192,0.016978682950139046,0.8471023440361023,0.15428322553634644,0.10716308653354645,0.35238343477249146,-2.5873992443084717,-3.190338373184204
8.24,22.826025009155273,-13.318964958190918,-374.85784912109375,51780.9453125,-42753.48828125,3599.06494140625,-4.2872724533081055,27.379547119140625,-346.9054870605469,-39066.16015625,-15175.21484375,2461.73583984375,-0.052490234375,-0.11444091796875,-0.00732421875,0.1080322265625,0.072021484375,0.05889892578125,0.65399169921875,-0.03265380859375,0.05462646484375,-0.02655029296875,-0.11077880859375,-0.0927734375,0.26641845703125,0.28106689453125,0.191650390625,-0.02716064453125,-0.05897559970617294,0.00541610736399889,0.006766738835722208,-0.008505325764417648,0.02023002691566944,0.014414596371352673,0.001216354314237833,0.01224594097584486,0.0070100403390824795,0.020793380215764046,0.7471572756767273,-0.35169821977615356,0.5281530618667603,0.8128936886787415,-3.1345794200897217,-3.092987298965454
8.245,21.932273864746094,-12.830196380615234,-378.53009033203125,53413.91796875,-42349.84375,3642.84130859375,-5.4535980224609375,26.293636322021484,-349.2976379394531,-38587.4296875,-15500.6015625,2375.055908203125,-0.052490234375,-0.10772705078125,-0.01617431640625,0.11322021484375,0.07080078125,0.05584716796875,0.6573486328125,-0.02471923828125,0.05767822265625,-0.020751953125,-0.106201171875,-0.089111328125,0.26611328125,0.2813720703125,0.19622802734375,-0.02716064453125,0.06721458584070206,0.1630394011735916,0.006461563054472208,0.03788139298558235,0.008175582624971867,-0.03456611558794975,0.005031051579862833,-0.023154448717832565,0.008230742998421192,0.022319259122014046,-0.5475509762763977,-0.17973166704177856,-0.24348388612270355,-0.12811584770679474,2.7016022205352783,3.285186529159546
8.25,23.150266647338867,-14.554496765136719,-392.6161804199219,53351.55859375,-42699.2109375,4177.50927734375,-5.091511249542236,26.333269119262695,-348.1806640625,-38938.57421875,-15022.0478515625,2329.90478515625,-0.0531005859375,-0.11627197265625,-0.01983642578125,0.1300048828125,0.08026123046875,0.06011962890625,0.66925048828125,-0.02349853515625,0.05645751953125,-0.02227783203125,-0.10467529296875,-0.0909423828125,0.2667236328125,0.2813720703125,0.19134521484375,-0.0250244140625,-0.027847671881318092,-0.09468154609203339,0.009208145551383495,0.05237724259495735,0.01900932379066944,-0.012288284488022327,0.005641403142362833,-0.022391509264707565,0.0044160461984574795,0.019114913418889046,1.186152696609497,0.5041672587394714,-0.49937379360198975,-0.8262054324150085,3.1430389881134033,3.121917486190796
8.255,21.532869338989258,-13.706345558166504,-387.0295104980469,53188.1171875,-43140.0625,4268.12646484375,-5.414531707763672,28.022743225097656,-351.8380126953125,-38521.4140625,-15959.1142578125,2507.304443359375,-0.0469970703125,-0.11016845703125,-0.02593994140625,0.12969970703125,0.0732421875,0.06256103515625,0.66497802734375,-0.02532958984375,0.06011962890625,-0.02349853515625,-0.11260986328125,-0.0958251953125,0.2630615234375,0.28656005859375,0.1971435546875,-0.02532958984375,-0.04783668369054794,0.1395408660173416,0.004935684148222208,0.03360893204808235,0.009091109968721867,-8.125300519168377e-05,-0.016789017245173454,0.00583724956959486,-0.0018400573171675205,0.002635421697050333,0.4284011721611023,0.16877907514572144,0.31666624546051025,0.16668395698070526,-2.6423308849334717,-3.186218500137329
8.26,22.501785278320312,-12.897192001342773,-384.1504211425781,52674.72265625,-42986.16015625,4349.64013671875,-4.850488185882568,26.21194076538086,-355.6768798828125,-38141.08984375,-15079.2470703125,2315.357666015625,-0.0518798828125,-0.11260986328125,-0.0335693359375,0.1312255859375,0.072021484375,0.0634765625,0.66009521484375,-0.025634765625,0.05645751953125,-0.02410888671875,-0.10223388671875,-0.09246826171875,0.2691650390625,0.28228759765625,0.19805908203125,-0.020751953125,0.009688949212431908,0.07423324882984161,0.007682266179472208,0.03818656876683235,0.02373954840004444,0.018076706677675247,0.010524215176701546,-0.0011817931663244963,0.0028901672922074795,0.01133293192833662,-1.763981580734253,-0.33689719438552856,0.7243810892105103,0.5951507687568665,-3.1449553966522217,-3.077423334121704
8.265,22.623661041259766,-12.655031204223633,-382.38385009765625,53349.51171875,-43157.71875,4393.43505859375,-5.292640209197998,26.332738876342773,-356.62640380859375,-39479.4609375,-15039.64453125,2273.669921875,-0.0518798828125,-0.113525390625,-0.03509521484375,0.13092041015625,0.0714111328125,0.0592041015625,0.6640625,-0.028076171875,0.05706787109375,-0.0213623046875,-0.1031494140625,-0.09246826171875,0.2716064453125,0.28717041015625,0.19378662109375,-0.02197265625,-0.018997574225068092,-0.1795204132795334,-0.03351646289229393,0.02597953751683235,-0.005557327531278133,-0.006947708316147327,-0.015263138338923454,0.019264984875917435,0.020742950960993767,0.00980705302208662,-0.6511581540107727,-0.19849997758865356,-0.0013269042829051614,-0.17908020317554474,2.6700165271759033,3.275420904159546
8.27,21.732189178466797,-12.24659252166748,-383.18524169921875,53701.33203125,-43215.33984375,4543.89404296875,-4.526640892028809,25.328420639038086,-347.6986389160156,-39925.98046875,-15958.9521484375,2195.928955078125,-0.050048828125,-0.108642578125,-0.0439453125,0.13671875,0.07049560546875,0.0592041015625,0.665283203125,-0.02685546875,0.05096435546875,-0.02105712890625,-0.10223388671875,-0.08575439453125,0.26763916015625,0.28472900390625,0.19500732421875,-0.03387451171875,-0.007095718290656805,-0.00831680279225111,-0.004067001398652792,0.006448287982493639,0.03884574770927429,-0.026631545275449753,0.003352584782987833,0.025521088391542435,0.0070100403390824795,-0.006977615412324667,1.373835802078247,0.47151345014572144,-0.5803979635238647,-0.8257476687431335,3.1480743885040283,3.129241704940796
8.275,21.574256896972656,-13.207518577575684,-382.72662353515625,55141.39453125,-44885.3046875,4946.83837890625,-6.17915153503418,25.005657196044922,-357.2586669921875,-39860.74609375,-15689.6884765625,2413.80078125,-0.04638671875,-0.111083984375,-0.04791259765625,0.14801025390625,0.0628662109375,0.05950927734375,0.67779541015625,-0.032958984375,0.06317138671875,-0.020751953125,-0.09796142578125,-0.08758544921875,0.27069091796875,0.29052734375,0.19622802734375,-0.025634765625,-0.030899429693818092,0.01380844134837389,0.010734024457633495,0.03040458634495735,0.010006637312471867,0.006632613949477673,0.009913863614201546,-0.0030128478538244963,0.008078155107796192,0.005229415837675333,0.4769241213798523,0.16908425092697144,0.17262329161167145,0.22420959174633026,-2.6107451915740967,-3.181640863418579
8.28,21.005884170532227,-10.674298286437988,-382.2389831542969,54020.4765625,-44098.546875,4661.62548828125,-6.38041877746582,24.483257293701172,-360.4495849609375,-38137.828125,-16685.6484375,2455.613525390625,-0.04608154296875,-0.10711669921875,-0.05157470703125,0.1324462890625,0.0665283203125,0.06072998046875,0.66986083984375,-0.03082275390625,0.0640869140625,-0.0201416015625,-0.0970458984375,-0.08453369140625,0.2667236328125,0.289306640625,0.20843505859375,-0.02655029296875,0.04493675380945206,0.1799766570329666,0.008140030317008495,0.01972343400120735,0.014126510359346867,0.013956832699477673,0.006099166814237833,-0.01491470355540514,-0.0070280455984175205,0.017589034512639046,-1.801365613937378,-0.36253196001052856,0.5653845071792603,0.7524688839912415,-3.1269500255584717,-3.079254388809204
8.285,22.224637985229492,-10.87512493133545,-386.4004211425781,53378.6953125,-43677.76953125,4929.47509765625,-5.816789150238037,24.76427459716797,-357.25341796875,-40625.33203125,-15727.208984375,2379.84326171875,-0.04608154296875,-0.11627197265625,-0.05157470703125,0.13397216796875,0.06988525390625,0.06439208984375,0.66680908203125,-0.02685546875,0.06134033203125,-0.02166748046875,-0.09674072265625,-0.08697509765625,0.27130126953125,0.2935791015625,0.1934814453125,-0.02655029296875,-0.028915787115693092,-0.045700836926698685,0.008902969770133495,0.014840621501207352,0.02938530035316944,0.022196579724550247,0.003505172673612833,0.018807221204042435,0.018301544710993767,0.00904411356896162,-0.3026474118232727,-0.09031517058610916,-0.19999633729457855,-0.17846985161304474,2.6034882068634033,3.270538091659546
8.29,22.265642166137695,-10.590224266052246,-381.6002197265625,54275.3203125,-43983.09765625,5074.71875,-6.823949813842773,24.322301864624023,-349.1280212402344,-39382.7890625,-15978.017578125,2550.711669921875,-0.0457763671875,-0.11688232421875,-0.05645751953125,0.13671875,0.06439208984375,0.06103515625,0.66802978515625,-0.02838134765625,0.0677490234375,-0.02044677734375,-0.09613037109375,-0.084228515625,0.26458740234375,0.28656005859375,0.1947021484375,-0.02960205078125,-0.03410377353429794,-0.016251374036073685,0.010581436567008495,0.00019218445231672376,0.012142867781221867,-0.009083938784897327,0.013728560879826546,0.01194076519459486,0.0019746399484574795,0.00858634989708662,1.296473741531372,0.35310524702072144,-0.5994714498519897,-0.6511871218681335,3.1666901111602783,3.114288091659546
8.295,21.70183563232422,-10.754161834716797,-388.493896484375,53536.83203125,-44235.50390625,5055.16162109375,-6.340661525726318,24.241239547729492,-353.2795104980469,-39703.49609375,-14599.80859375,2444.33935546875,-0.04180908203125,-0.1165771484375,-0.05218505859375,0.1336669921875,0.0677490234375,0.0677490234375,0.66986083984375,-0.02716064453125,0.06500244140625,-0.0213623046875,-0.093994140625,-0.08575439453125,0.27130126953125,0.28533935546875,0.18890380859375,-0.0213623046875,0.06599388271570206,0.01136703509837389,0.009818497113883495,-0.004995803814381361,-0.010287552140653133,0.015787888318300247,0.057826463133096695,0.021553803235292435,0.012350616045296192,-0.028034744784235954,0.3821670413017273,-0.13136130571365356,0.32048094272613525,0.24053649604320526,-2.6014373302459717,-3.204834222793579
8.3,22.82906723022461,-12.87870979309082,-385.44610595703125,53440.859375,-43754.546875,5275.435546875,-7.185760498046875,24.20086669921875,-348.9737548828125,-39352.16015625,-15423.3486328125,2438.19384765625,-0.050048828125,-0.11688232421875,-0.05767822265625,0.15533447265625,0.067138671875,0.06591796875,0.66497802734375,-0.025634765625,0.068359375,-0.018310546875,-0.0933837890625,-0.0860595703125,0.2667236328125,0.28411865234375,0.19256591796875,-0.0274658203125,-0.005264663603156805,0.056990813463926315,-0.002388534601777792,-0.002401809673756361,0.01763603277504444,-0.005879593081772327,0.013728560879826546,0.00614242535084486,-9.002685146697331e-06,0.00950187724083662,-1.593998670578003,-0.39839011430740356,0.5815588235855103,0.6923492550849915,-3.1414458751678467,-3.087036371231079
8.305,20.975528717041016,-10.391971588134766,-372.2589111328125,55502.66015625,-42134.26171875,5104.7978515625,-5.613039493560791,23.518041610717773,-351.5224914550781,-38968.68359375,-15691.1083984375,2115.583984375,-0.037841796875,-0.11505126953125,-0.0531005859375,0.1318359375,0.06988525390625,0.0408935546875,0.6646728515625,-0.028076171875,0.054931640625,-0.01678466796875,-0.09307861328125,-0.0811767578125,0.26580810546875,0.28564453125,0.19561767578125,-0.0262451171875,0.05363426357507706,-0.054245758801698685,0.004935684148222208,0.013467330485582352,0.0016143035609275103,-0.010609817691147327,0.016017379239201546,0.01316146831959486,-0.0035185241140425205,0.00843376200646162,-0.1918685883283615,0.14741677045822144,-0.23127685487270355,-0.22867126762866974,2.6231720447540283,3.264281988143921
8.31,21.01577377319336,-10.71352767944336,-386.2376403808594,52768.70703125,-43044.55078125,5125.6396484375,-6.019021034240723,23.67793846130371,-351.05035400390625,-39767.5546875,-15059.4375,2447.37841796875,-0.03814697265625,-0.11505126953125,-0.05279541015625,0.13397216796875,0.07080078125,0.06622314453125,0.6597900390625,-0.02288818359375,0.06439208984375,-0.023193359375,-0.0909423828125,-0.08453369140625,0.27099609375,0.2838134765625,0.19195556640625,-0.02685546875,-0.015945816412568092,0.00892562884837389,0.01729530282318592,0.01896049454808235,0.0020720672328025103,0.015177535824477673,0.007777633611112833,0.00843124371021986,-0.0048918151296675205,0.006602706853300333,1.521083116531372,0.6012131571769714,-0.6699670553207397,-0.6009857058525085,3.1839325428009033,3.123290777206421
8.315,20.413625717163086,-12.129606246948242,-379.32586669921875,53701.7109375,-41984.9375,5054.38330078125,-8.432289123535156,22.794843673706055,-353.1192321777344,-39670.76953125,-15499.212890625,2464.06640625,-0.0323486328125,-0.11627197265625,-0.03936767578125,0.1312255859375,0.07080078125,0.05523681640625,0.65582275390625,-0.02105712890625,0.07110595703125,-0.0115966796875,-0.0921630859375,-0.07659912109375,0.27008056640625,0.2862548828125,0.19500732421875,-0.0274658203125,0.05149803310632706,-0.0011451721657067537,0.02828163094818592,0.013619918376207352,-0.010745315812528133,0.018229294568300247,-0.001987991388887167,-0.0034706115256994963,0.0019746399484574795,0.002330245915800333,0.11727447807788849,0.5664231181144714,0.41752684116363525,0.29531556367874146,-2.6412627696990967,-3.187439203262329
8.32,20.3809871673584,-11.890252113342285,-378.5106201171875,50407.45703125,-41083.9921875,5289.31787109375,-7.224552154541016,23.84048843383789,-355.67529296875,-39352.68359375,-15231.46875,2409.08544921875,-0.02593994140625,-0.12237548828125,-0.0372314453125,0.12725830078125,0.08392333984375,0.05706787109375,0.64605712890625,-0.02777099609375,0.0653076171875,-0.01495361328125,-0.096435546875,-0.08026123046875,0.27252197265625,0.28472900390625,0.19683837890625,-0.02532958984375,0.027846908196806908,0.023116301745176315,0.007987442426383495,0.012094039469957352,0.006954879499971867,0.011210250668227673,0.005641403142362833,0.01316146831959486,0.009909209795296192,-0.020863113924860954,-1.372746229171753,-0.40937644243240356,0.6070410013198853,0.5895050168037415,-3.1312224864959717,-3.091003656387329
8.325,17.986007690429688,-14.711647987365723,-378.19952392578125,51298.671875,-40815.01953125,4822.15478515625,-7.224689483642578,24.927244186401367,-359.0032043457031,-39699.875,-15440.3798828125,2517.038818359375,-0.0244140625,-0.10589599609375,-0.0244140625,0.13580322265625,0.07659912109375,0.059814453125,0.640869140625,-0.01861572265625,0.06561279296875,-0.0152587890625,-0.10345458984375,-0.08148193359375,0.2679443359375,0.294189453125,0.1922607421875,-0.01922607421875,0.009841537103056908,0.055007170885801315,0.012259903363883495,0.004769821185618639,0.03625175356864929,0.007395553402602673,0.003199996892362833,0.019112396985292435,0.012198028154671192,0.001109542790800333,-0.5419052243232727,-0.18522483110427856,-0.32496583461761475,-0.43771666288375854,2.6550629138946533,3.272216558456421
8.33,16.08841896057129,-15.925262451171875,-386.3559265136719,51201.91015625,-40145.10546875,4728.56103515625,-7.343132019042969,23.638628005981445,-345.1426696777344,-39351.54296875,-15614.93359375,2087.226318359375,-0.01495361328125,-0.10101318359375,-0.01312255859375,0.1336669921875,0.08209228515625,0.06256103515625,0.64056396484375,-0.010986328125,0.06103515625,-0.009765625,-0.0933837890625,-0.081787109375,0.26275634765625,0.284423828125,0.19012451171875,-0.0286865234375,-0.016861343756318092,0.00648422259837389,-0.03275352343916893,0.006906051654368639,-0.00036933901719748974,0.015330123715102673,0.005946578923612833,0.00476913433521986,0.0056367493234574795,0.024608077481389046,1.340876817703247,0.25056618452072144,-0.39042603969573975,-0.7579986453056335,3.1497528553009033,3.138549566268921
8.334999999999999,14.186647415161133,-17.30164337158203,-385.6813049316406,50886.28515625,-38492.66796875,4389.32177734375,-7.504918575286865,23.31639289855957,-351.356689453125,-40020.28515625,-15556.1767578125,2135.550048828125,-0.00885009765625,-0.0927734375,0.00091552734375,0.1300048828125,0.09002685546875,0.0555419921875,0.63385009765625,-0.00640869140625,0.0634765625,-0.010986328125,-0.09063720703125,-0.08209228515625,0.26702880859375,0.289306640625,0.19073486328125,-0.02655029296875,-0.015793228521943092,-0.01152114849537611,0.005393447820097208,0.005837936419993639,-0.0011322784703224897,-0.014271927066147327,0.024562301114201546,0.01468734722584486,0.016317902132868767,0.034068528562784195,0.6760513186454773,-0.22535544633865356,0.10868896543979645,0.18453674018383026,-2.5997588634490967,-3.184845209121704
8.34,11.796612739562988,-20.533113479614258,-389.68133544921875,50211.75390625,-37822.2734375,3832.57958984375,-6.860947608947754,23.67772674560547,-346.2556457519531,-40148.0078125,-16015.994140625,2066.210205078125,-0.00335693359375,-0.08026123046875,0.02471923828125,0.130615234375,0.09307861328125,0.05950927734375,0.62835693359375,-0.00030517578125,0.06072998046875,-0.01312255859375,-0.09033203125,-0.08514404296875,0.26458740234375,0.2874755859375,0.19134521484375,-0.03265380859375,0.03898582607507706,0.00602645892649889,-0.0005574798560701311,0.06687309592962265,0.02526542730629444,0.013193893246352673,0.052180711179971695,0.01422958355396986,0.014639434404671192,-0.01445442158728838,-1.418980360031128,-0.40556174516677856,0.5952917337417603,0.7514007687568665,-3.1377837657928467,-3.106720209121704
